User ID,Username,Tweet,Retweet Count,Mention Count,Follower Count,Verified,Bot Label,Location,Hashtags,Tweet_token_0,Tweet_token_1,Tweet_token_2,Tweet_token_3,Tweet_token_4,Tweet_token_5,Tweet_token_6,Tweet_token_7,Tweet_token_8,Tweet_token_9,Tweet_token_10,Tweet_token_11,Tweet_token_12,Tweet_token_13,Tweet_reverted_0,Tweet_reverted_1,Tweet_reverted_2,Tweet_reverted_3,Tweet_reverted_4,Tweet_reverted_5,Tweet_reverted_6,Tweet_reverted_7,Tweet_reverted_8,Tweet_reverted_9,Tweet_reverted_10,Tweet_reverted_11,Tweet_reverted_12,Tweet_reverted_13,Location_token_0,Location_token_1,Location_reverted_0,Location_reverted_1,Hashtags_token_0,Hashtags_token_1,Hashtags_token_2,Hashtags_token_3,Hashtags_token_4,Hashtags_reverted_0,Hashtags_reverted_1,Hashtags_reverted_2,Hashtags_reverted_3,Hashtags_reverted_4,Year,Month,Day,Hour,Minute,Second,Day of Week
628917,bautistamolly,Dinner opportunity southern even sign seem enough evidence fast economy.,0.41000000000000003,4,0.2073,False,1,Annestad,put group answer,0,0,0,0,633,210,47,5,967,603,234,151,945,816,,,,,dinner,opportunity,southern,even,sign,seem,enough,evidence,fast,economy,0,12389,,annestad,0,0,564,75,485,,,put,group,answer,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
961761,lutzjavier,Sort want free close Mrs operation smile girl indicate approach.,0.96,2,0.5242,True,1,Mcgeestad,nan,0,0,0,0,765,475,191,745,455,329,835,394,404,695,,,,,sort,want,free,close,mrs,operation,smile,girl,indicate,approach,0,7955,,mcgeestad,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
488061,nicolesnyder,Continue early option budget develop agent financial film institution summer main mean happen.,0.92,4,0.47550000000000003,False,1,South Julietown,nan,0,556,184,785,208,443,458,643,336,613,297,833,89,425,,continue,early,option,budget,develop,agent,financial,film,institution,summer,main,mean,happen,5,1803,south,julietown,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
486702,jacobfranklin,Both itself admit mother difference black summer themselves.,0.63,0,0.7319,True,0,South Courtneyport,race movement leg street,0,0,0,0,0,0,737,277,305,418,132,363,297,406,,,,,,,both,itself,admit,mother,difference,black,summer,themselves,5,6449,south,courtneyport,0,15,344,884,266,,race,movement,leg,street,2021.0,11.0,3.0,10.0,17.0,0.0,2.0
402886,traceyjackson,Continue build organization ever attack almost impact class.,0.98,4,0.1325,False,1,Cowanshire,day,0,0,0,0,0,0,556,897,430,907,226,309,384,863,,,,,,,continue,build,organization,ever,attack,almost,impact,class,0,8802,,cowanshire,0,0,0,0,24,,,,,day,2020.0,10.0,6.0,1.0,33.0,0.0,1.0
492470,annettehodges,Follow door present environmental increase international middle fire pull thing.,0.55,4,0.9440000000000001,False,0,Danielmouth,between,0,0,0,0,677,921,919,457,319,472,454,118,926,413,,,,,follow,door,present,environmental,increase,international,middle,fire,pull,thing,0,153,,danielmouth,0,0,0,0,701,,,,,between,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
941852,vknight,Than knowledge various garden PM capital cause few.,0.31,1,0.4587,True,1,West Barry,model admit door,0,0,0,0,0,0,73,266,660,69,584,350,590,667,,,,,,,than,knowledge,various,garden,pm,capital,cause,few,6,632,west,barry,0,0,752,32,821,,,model,admit,door,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
738445,martinkathleen,Daughter store participant example respond pick front media lay analysis maintain best.,0.67,3,0.2137,True,1,North Melindastad,nan,0,0,327,9,806,560,510,618,362,917,32,496,614,542,,,daughter,store,participant,example,respond,pick,front,media,lay,analysis,maintain,best,3,5834,north,melindastad,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
674584,kevin72,Dream everything contain leg trip toward action wide item alone.,0.59,1,0.9653,False,1,Fosterland,nan,0,0,0,0,639,251,22,815,145,52,445,661,608,356,,,,,dream,everything,contain,leg,trip,toward,action,wide,item,alone,0,2668,,fosterland,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
338875,vhobbs,Organization cut treatment explain finish author all travel sister win.,0.92,5,0.48250000000000004,False,1,Timothymouth,rest stay,0,0,0,0,430,328,557,679,377,470,176,272,391,108,,,,,organization,cut,treatment,explain,finish,author,all,travel,sister,win,0,264,,timothymouth,0,0,0,731,561,,,,rest,stay,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
147363,carterzachary,Itself shoulder newspaper project reason where method world already dream issue religious someone.,0.8300000000000001,5,0.1486,False,1,Michaelhaven,job commercial,0,277,206,444,109,703,240,8,20,742,639,464,34,692,,itself,shoulder,newspaper,project,reason,where,method,world,already,dream,issue,religious,someone,0,88,,michaelhaven,0,0,0,185,791,,,,job,commercial,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
627006,gdouglas,Institution quickly old party cultural go director.,0.0,3,0.5093,False,0,New Michael,huge statement move,0,0,0,0,0,0,0,613,429,162,621,66,923,170,,,,,,,,institution,quickly,old,party,cultural,go,director,2,8,new,michael,0,0,658,894,353,,,huge,statement,move,2022.0,10.0,6.0,4.0,23.0,0.0,3.0
736551,epotts,Lose significant born worker try low investment perhaps home positive.,0.15,0,0.1976,True,0,South Emilybury,movie himself,0,0,0,0,433,229,18,648,352,141,420,670,532,912,,,,,lose,significant,born,worker,try,low,investment,perhaps,home,positive,5,1041,south,emilybury,0,0,0,475,314,,,,movie,himself,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
843880,smithlaurie,Ask machine citizen gun own beat.,0.17,2,0.5236000000000001,False,1,Lake Michellechester,fund next wrong,0,0,0,0,0,0,0,0,571,326,58,183,805,35,,,,,,,,,ask,machine,citizen,gun,own,beat,4,627,lake,michellechester,0,0,182,443,401,,,fund,next,wrong,2020.0,8.0,8.0,14.0,26.0,0.0,5.0
346235,andrewweaver,Student detail special more home top far type.,0.21,0,0.49060000000000004,False,1,Millsstad,toward training control effect,0,0,0,0,0,0,30,427,582,189,532,844,12,881,,,,,,,student,detail,special,more,home,top,far,type,0,8372,,millsstad,0,549,458,831,41,,toward,training,control,effect,2022.0,12.0,12.0,22.0,4.0,0.0,0.0
117377,ttaylor,If decide nothing young condition main popular goal machine pass.,0.89,1,0.9725,True,0,Taylorchester,send news value spring speak,0,0,0,0,894,873,473,626,245,833,509,773,326,146,,,,,if,decide,nothing,young,condition,main,popular,goal,machine,pass,0,3626,,taylorchester,194,42,86,498,716,send,news,value,spring,speak,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
106411,boyletracy,Respond offer drop toward performance drive control where cut accept include operation.,0.12,5,0.32930000000000004,True,0,West Karen,particularly author thing during sea,0,0,510,952,963,52,653,840,855,240,328,552,344,329,,,respond,offer,drop,toward,performance,drive,control,where,cut,accept,include,operation,6,49,west,karen,557,778,856,497,863,particularly,author,thing,during,sea,2023.0,5.0,3.0,2.0,4.0,0.0,2.0
374983,krivera,East cost news majority others military either write start begin toward.,0.72,3,0.0002,False,0,Atkinshaven,beyond interview what,0,0,0,121,359,886,506,836,517,392,828,904,289,52,,,,east,cost,news,majority,others,military,either,write,start,begin,toward,0,10792,,atkinshaven,0,0,373,760,630,,,beyond,interview,what,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
896443,losborne,Trouble about focus method might plan style meeting song president have.,0.75,1,0.8463,False,1,East Jameshaven,ahead alone despite second force,0,0,0,155,169,647,8,105,937,175,872,221,164,716,,,,trouble,about,focus,method,might,plan,style,meeting,song,president,have,7,255,east,jameshaven,706,608,607,606,203,ahead,alone,despite,second,force,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
206973,alechebert,Down most name see situation stage police space.,0.86,4,0.9201,True,1,Shawnton,close television baby religious major,0,0,0,0,0,0,13,767,222,856,178,97,378,730,,,,,,,down,most,name,see,situation,stage,police,space,0,4343,,shawnton,149,283,378,489,910,close,television,baby,religious,major,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
755157,reevesmichelle,Director above pull organization century catch not current mouth win.,0.13,0,0.43110000000000004,True,0,East Andrew,else me large ground,0,0,0,0,170,252,926,430,932,960,442,241,220,108,,,,,director,above,pull,organization,century,catch,not,current,mouth,win,7,31,east,andrew,0,265,598,740,263,,else,me,large,ground,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
514024,ashleymyers,Here possible because send east back others never interview someone week view bill.,0.8300000000000001,4,0.7952,True,0,East Virginia,of threat yet benefit,0,81,915,738,534,121,877,836,939,839,692,90,467,597,,here,possible,because,send,east,back,others,never,interview,someone,week,view,bill,7,894,east,virginia,0,772,162,384,721,,of,threat,yet,benefit,2022.0,11.0,8.0,21.0,10.0,0.0,1.0
437701,sanchezamy,Office poor hit answer rather bad who apply they capital model.,0.04,5,0.8269000000000001,True,1,Prestonhaven,responsibility,0,0,0,774,495,725,529,861,727,28,518,684,350,801,,,,office,poor,hit,answer,rather,bad,who,apply,they,capital,model,0,11219,,prestonhaven,0,0,0,0,222,,,,,responsibility,2023.0,11.0,1.0,21.0,51.0,0.0,2.0
599399,jacobhartman,Political my whom win material evening.,0.04,1,0.5193,False,0,South Maria,style approach nice,0,0,0,0,0,0,0,0,683,775,263,108,61,153,,,,,,,,,political,my,whom,win,material,evening,5,79,south,maria,0,0,61,743,156,,,style,approach,nice,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
754850,toddmercer,Us provide soldier collection although agreement would might bag right begin moment method.,0.88,3,0.5816,True,0,Robertshire,management,0,349,802,137,200,526,638,333,105,879,492,289,860,8,,us,provide,soldier,collection,although,agreement,would,might,bag,right,begin,moment,method,0,467,,robertshire,0,0,0,0,419,,,,,management,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
161626,alexander71,Citizen message class record out during.,0.63,4,0.8963000000000001,True,1,Brendatown,talk fund attack finish,0,0,0,0,0,0,0,0,58,165,863,274,450,659,,,,,,,,,citizen,message,class,record,out,during,0,2344,,brendatown,0,934,182,763,284,,talk,fund,attack,finish,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
663591,ureese,Value as produce now if exactly ball two behavior society.,0.08,4,0.0461,False,0,Harpershire,nan,0,0,0,0,579,753,777,167,894,490,600,260,57,138,,,,,value,as,produce,now,if,exactly,ball,two,behavior,society,0,5024,,harpershire,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
210845,reevesshannon,Focus mother its next major we build traditional above sell night.,0.88,4,0.754,False,0,Port Jessicafurt,bit night particular security,0,0,0,647,418,386,339,842,909,897,515,252,197,372,,,,focus,mother,its,next,major,we,build,traditional,above,sell,night,1,289,port,jessicafurt,0,358,420,972,80,,bit,night,particular,security,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
279201,ppayne,Executive enjoy special couple its western major.,0.6,3,0.34,False,0,Perezfort,model opportunity,0,0,0,0,0,0,0,161,508,582,731,386,551,842,,,,,,,,executive,enjoy,special,couple,its,western,major,0,1429,,perezfort,0,0,0,752,742,,,,model,opportunity,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
646013,barbaragross,View try pick color always bag week believe amount how.,0.44,5,0.33430000000000004,True,1,East Bradley,hit contain,0,0,0,0,467,352,618,705,95,879,90,728,525,67,,,,,view,try,pick,color,always,bag,week,believe,amount,how,7,182,east,bradley,0,0,0,596,359,,,,hit,contain,2020.0,9.0,5.0,12.0,24.0,0.0,5.0
858772,qadams,Voice question hospital fill suggest blue service.,0.34,3,0.0178,False,1,Lake Lorettachester,wait American pattern eight,0,0,0,0,0,0,0,408,239,874,596,700,40,865,,,,,,,,voice,question,hospital,fill,suggest,blue,service,4,10436,lake,lorettachester,0,673,886,887,537,,wait,american,pattern,eight,2022.0,12.0,11.0,19.0,43.0,0.0,6.0
293090,jonathanmann,White chance thus parent get respond security skill property.,0.52,4,0.1495,True,1,New Jessicaberg,these clear,0,0,0,0,0,246,548,803,181,746,510,570,922,254,,,,,,white,chance,thus,parent,get,respond,security,skill,property,2,299,new,jessicaberg,0,0,0,509,955,,,,these,clear,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
747424,jodybarrera,Purpose my read read throughout wish.,0.13,4,0.1438,False,1,Laurabury,wide,0,0,0,0,0,0,0,0,83,775,696,696,819,715,,,,,,,,,purpose,my,read,read,throughout,wish,0,1510,,laurabury,0,0,0,0,636,,,,,wide,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
580901,juanbailey,Class allow really career end mother.,0.91,1,0.2591,True,1,Nancyhaven,rule,0,0,0,0,0,0,0,0,863,866,711,456,389,418,,,,,,,,,class,allow,really,career,end,mother,0,3780,,nancyhaven,0,0,0,0,151,,,,,rule,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
168311,christinegarza,Food economy wish can appear center involve cultural actually who good return.,0.45,4,0.35200000000000004,False,0,New Justin,well city peace responsibility,0,0,147,816,715,259,640,484,131,66,807,28,195,453,,,food,economy,wish,can,appear,center,involve,cultural,actually,who,good,return,2,58,new,justin,0,723,69,680,222,,well,city,peace,responsibility,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
205741,zsanchez,Doctor before maintain pass despite beat country general standard seat themselves picture.,0.8,1,0.1399,True,0,North Aliceland,debate,0,0,763,2,614,146,619,35,351,616,88,788,406,970,,,doctor,before,maintain,pass,despite,beat,country,general,standard,seat,themselves,picture,3,4895,north,aliceland,0,0,0,0,484,,,,,debate,2023.0,3.0,1.0,5.0,2.0,0.0,2.0
664498,ilester,Purpose field night price follow husband.,0.27,4,0.42010000000000003,True,1,Katieview,nan,0,0,0,0,0,0,0,0,83,824,372,911,677,412,,,,,,,,,purpose,field,night,price,follow,husband,0,7111,,katieview,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
772434,michelleellis,Character gun sure more act without.,0.22,3,0.7499,True,1,East Roberthaven,policy figure,0,0,0,0,0,0,0,0,637,183,51,189,735,632,,,,,,,,,character,gun,sure,more,act,without,7,428,east,roberthaven,0,0,0,594,27,,,,policy,figure,2022.0,5.0,8.0,3.0,56.0,0.0,6.0
368976,bradleyjonathan,Prevent day movie stock somebody year story state source single scientist official ok.,0.77,0,0.8458,False,1,West Jaymouth,build,0,699,790,393,573,752,295,281,694,750,541,438,414,826,,prevent,day,movie,stock,somebody,year,story,state,source,single,scientist,official,ok,6,6069,west,jaymouth,0,0,0,0,212,,,,,build,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
396778,jonathan24,Major population word bar here list teach clear seven picture tax.,0.39,1,0.9934000000000001,True,1,East Chad,real build pull evidence role,0,0,0,842,913,669,26,81,76,778,192,918,970,126,,,,major,population,word,bar,here,list,teach,clear,seven,picture,tax,7,254,east,chad,66,212,73,656,340,real,build,pull,evidence,role,2020.0,5.0,9.0,0.0,11.0,0.0,5.0
238356,whitealexa,Stop establish ago statement discuss big later rate reason five.,0.49,3,0.1206,False,1,West Williammouth,on enough item just family,0,0,0,0,766,609,159,756,838,530,286,62,703,605,,,,,stop,establish,ago,statement,discuss,big,later,rate,reason,five,6,141,west,williammouth,653,901,65,710,580,on,enough,item,just,family,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
257752,wilsontanya,Finish front so appear help large performance.,0.8300000000000001,4,0.22610000000000002,False,0,Dennisburgh,executive several machine always,0,0,0,0,0,0,0,377,362,36,640,173,303,653,,,,,,,,finish,front,so,appear,help,large,performance,0,5901,,dennisburgh,0,217,818,834,422,,executive,several,machine,always,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
893836,melissaguzman,Be appear police pass leg window individual voice ready full detail wind let.,0.02,3,0.8034,False,1,Stevensonfurt,TV,0,862,640,378,146,815,194,376,408,825,421,427,316,704,,be,appear,police,pass,leg,window,individual,voice,ready,full,detail,wind,let,0,11269,,stevensonfurt,0,0,0,0,171,,,,,tv,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
673138,rogerfloyd,Huge large design add industry agreement star tax pick common plan house.,0.61,5,0.2472,False,1,Valenzuelaland,father capital style,0,0,594,303,280,951,244,638,71,126,618,380,937,107,,,huge,large,design,add,industry,agreement,star,tax,pick,common,plan,house,0,8680,,valenzuelaland,0,0,396,320,61,,,father,capital,style,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
239059,youngtamara,Herself food various should current since message significant east develop.,0.61,5,0.678,True,1,Dixonborough,nan,0,0,0,0,255,147,660,432,241,671,165,229,121,443,,,,,herself,food,various,should,current,since,message,significant,east,develop,0,12303,,dixonborough,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
